slackMsgId,channel,user,timestamp
c653099e-7ad1-40a8-8eef-64361b2b9f62,T01BD0NFHGC,U01B03671QW,11/11/2020 19:05:54
00c989c0-de3f-460e-a2c3-53134da30096,T01BD0NFHGC,U01B03671QW,11/11/2020 19:04:52
8441c2ff-7485-4250-b851-7f2f93d5f51b,T01BD0NFHGC,U01B03671QW,11/11/2020 01:53:21
d08a30e5-37c2-4f18-9a0b-39e83eb63064,T01BD0NFHGC,U01B03671QW,11/11/2020 01:53:13
c07e85a0-540e-4e7c-a7ac-0a3946420f0e,T01BD0NFHGC,U01B03671QW,11/10/2020 23:57:52
D9EF5A06-D3AB-4302-9F12-8737A055C8A4,T01BD0NFHGC,U01B73Y90EP,11/10/2020 23:55:23
a71425f3-4667-4365-8bee-1f7a4caea975,T01BD0NFHGC,U01B03671QW,11/10/2020 23:54:53
6F0B55A0-7223-4801-9F3F-C108164C528B,T01BD0NFHGC,U01B73Y90EP,11/10/2020 23:54:34
5de3e37b-e789-423a-8cb1-6e835751fa3e,T01BD0NFHGC,U01B03671QW,11/10/2020 23:53:34
02DD4B63-DEC4-4FBA-B1B5-B343ACB045A6,T01BD0NFHGC,U01B73Y90EP,11/10/2020 23:53:19
4153e00e-5c84-49a1-8384-8995fb539deb,T01BD0NFHGC,U01B03671QW,11/10/2020 23:49:52
8cb8400e-8c8f-4f65-afa1-44949eb63470,T01BD0NFHGC,U01B03671QW,11/10/2020 23:49:37
2e390ff4-2fc1-4648-91b4-6d5b9b9e2711,T01BD0NFHGC,U01B035C40N,11/10/2020 23:02:30
46134125-3074-4653-B252-6F6924526CFF,T01BD0NFHGC,U01B8T53CDB,11/10/2020 23:02:16
779e49e8-da47-4ec0-87fb-b5c8a8c7ad11,T01BD0NFHGC,U01B03671QW,11/10/2020 22:56:31
3bcfb59a-649b-45c9-aef1-abc49da896fb,T01BD0NFHGC,U01B03671QW,11/10/2020 22:35:39
d1be3c5f-c792-4ad5-9738-a8bf66791f8b,T01BD0NFHGC,U01B035C40N,11/10/2020 20:19:38
742e2593-e5b9-4401-a2e4-b026142e286d,T01BD0NFHGC,U01B035C40N,11/10/2020 20:17:23
6a0b9144-3575-4255-a111-88b09b1ae6e6,T01BD0NFHGC,U01B03671QW,11/10/2020 20:16:42
8c0486b8-817c-4a79-9acd-d3fb57fb6f71,T01BD0NFHGC,U01B03671QW,11/10/2020 20:15:59
None,None,U01B03671QW,11/10/2020 20:15:49
